8041 2022-01-10 12:52:11.084226  -0.047994  5.599656  5.568381
8042 2022-01-10 12:52:11.087598  -0.063318  5.598718  5.557122
8043 2022-01-10 12:52:11.090964  -0.076454  5.590586  5.550867
8044 2022-01-10 12:52:11.094357  -0.108354  5.584331  5.549303
8045 2022-01-10 12:52:11.097719  -0.055187  5.595590  5.558686
8046 2022-01-10 12:52:11.101104  -0.047368  5.601845  5.568381
8047 2022-01-10 12:52:11.104477  -0.066133  5.597154  5.553995
8048 2022-01-10 12:52:11.107849  -0.076454  5.590274  5.551493
8049 2022-01-10 12:52:11.111222  -0.109605  5.583706  5.549616
8050 2022-01-10 12:52:11.114594  -0.053623  5.597780  5.559624
8051 2022-01-10 12:52:11.117979  -0.047994  5.603096  5.566192
8052 2022-01-10 12:52:11.121359  -0.062693  5.597467  5.554933
8053 2022-01-10 12:52:11.124845  -0.077705  5.587772  5.551180
8054 2022-01-10 12:52:11.128115  -0.102099  5.587146  5.552744
8055 2022-01-10 12:52:11.131330  -0.053310  5.599343  5.559311
8056 2022-01-10 12:52:11.134578  -0.047368  5.603409  5.569319
8057 2022-01-10 12:52:11.137828  -0.063006  5.599656  5.558060
8058 2022-01-10 12:52:11.141107  -0.076141  5.592150  5.552118
8059 2022-01-10 12:52:11.144333  -0.106791  5.585895  5.550554
8060 2022-01-10 12:52:11.147581  -0.056751  5.596529  5.559624
8061 2022-01-10 12:52:11.150836  -0.047055  5.600594  5.568694
8062 2022-01-10 12:52:11.154081  -0.057063  5.601845  5.558373
8063 2022-01-10 12:52:11.157325  -0.076454  5.593401  5.553369
8064 2022-01-10 12:52:11.160580  -0.079894  5.584644  5.549616
8065 2022-01-10 12:52:11.163823  -0.059878  5.595903  5.559311
8066 2022-01-10 12:52:11.167082  -0.047055  5.599031  5.566817
8067 2022-01-10 12:52:11.170371  -0.041113  5.601533  5.560562
8068 2022-01-10 12:52:11.173583  -0.074577  5.594652  5.553056
8069 2022-01-10 12:52:11.176824  -0.077392  5.584957  5.547427
8070 2022-01-10 12:52:11.180085  -0.062067  5.594027  5.556809
8071 2022-01-10 12:52:11.183342  -0.046117  5.598718  5.561501
8072 2022-01-10 12:52:11.186552  -0.022661  5.604347  5.560250
8073 2022-01-10 12:52:11.189813  -0.072075  5.594027  5.551493
8074 2022-01-10 12:52:11.193105  -0.076141  5.587772  5.544612
8075 2022-01-10 12:52:11.196321  -0.066759  5.592776  5.555246
8076 2022-01-10 12:52:11.199566  -0.047368  5.601533  5.560562
8077 2022-01-10 12:52:11.202826  -0.015467  5.605598  5.561188
8078 2022-01-10 12:52:11.206072  -0.067697  5.595278  5.555246
8079 2022-01-10 12:52:11.209242  -0.075828  5.591212  5.545238
8080 2022-01-10 12:52:11.212450  -0.070512  5.590899  5.552744
8081 2022-01-10 12:52:11.215714  -0.047681  5.599969  5.559937
8082 2022-01-10 12:52:11.218949  -0.021722  5.607788  5.563690
8083 2022-01-10 12:52:11.222249  -0.062693  5.595590  5.554933
8084 2022-01-10 12:52:11.225492  -0.077392  5.589961  5.550554
8085 2022-01-10 12:52:11.228713  -0.081145  5.588397  5.553056
8086 2022-01-10 12:52:11.232113  -0.047681  5.597780  5.559311
8087 2022-01-10 12:52:11.235483  -0.026101  5.606224  5.562126
8088 2022-01-10 12:52:11.238865  -0.063631  5.594339  5.553369
8089 2022-01-10 12:52:11.242235  -0.076454  5.588710  5.544925
8090 2022-01-10 12:52:11.245614  -0.073014  5.588397  5.553995
8091 2022-01-10 12:52:11.248985  -0.046743  5.596529  5.559937
8092 2022-01-10 12:52:11.252390  -0.007023  5.605911  5.560562
8093 2022-01-10 12:52:11.255724  -0.063944  5.593714  5.552744
8094 2022-01-10 12:52:11.259116  -0.076454  5.589961  5.543361
8095 2022-01-10 12:52:11.262485  -0.069886  5.589961  5.555558
8096 2022-01-10 12:52:11.265866  -0.047368  5.598092  5.560875
8097 2022-01-10 12:52:11.269217  -0.009525  5.605911  5.556497
8098 2022-01-10 12:52:11.274300  -0.077392  5.590899  5.547427
8099 2022-01-10 12:52:11.277739  -0.111169  5.585582  5.548052
8100 2022-01-10 12:52:11.281159  -0.053936  5.597780  5.554933
8101 2022-01-10 12:52:11.284580  -0.047368  5.603409  5.566505
8102 2022-01-10 12:52:11.287954  -0.061129  5.597780  5.554307
8103 2022-01-10 12:52:11.291329  -0.076767  5.590899  5.551180
8104 2022-01-10 12:52:11.294669  -0.102725  5.586208  5.550242
8105 2022-01-10 12:52:11.297962  -0.051747  5.598405  5.558999
8106 2022-01-10 12:52:11.301318  -0.047368  5.604973  5.566817
8107 2022-01-10 12:52:11.304633  -0.061129  5.597780  5.555871
8108 2022-01-10 12:52:11.307990  -0.076767  5.590586  5.551805
8109 2022-01-10 12:52:11.311370  -0.103038  5.584957  5.550867
8110 2022-01-10 12:52:11.314743  -0.052059  5.596216  5.559624
8111 2022-01-10 12:52:11.318013  -0.048619  5.604973  5.565879
8112 2022-01-10 12:52:11.321352  -0.060816  5.599031  5.552744
8113 2022-01-10 12:52:11.325743  -0.076454  5.557435  5.544925
8114 2022-01-10 12:52:11.329251  -0.072701  5.584019  5.554933
8115 2022-01-10 12:52:11.332555  -0.047055  5.597467  5.560562
8116 2022-01-10 12:52:11.335830  -0.008274  5.605286  5.561813
8117 2022-01-10 12:52:11.339086  -0.064882  5.594652  5.555558
8118 2022-01-10 12:52:11.342328  -0.076141  5.592150  5.545863
8119 2022-01-10 12:52:11.345586  -0.073014  5.589648  5.555246
8120 2022-01-10 12:52:11.348805  -0.046743  5.601220  5.560562
8121 2022-01-10 12:52:11.352005  -0.038611  5.608413  5.564315
8122 2022-01-10 12:52:11.355249  -0.060504  5.597154  5.555871
8123 2022-01-10 12:52:11.358459  -0.076454  5.591212  5.551805
8124 2022-01-10 12:52:11.361710  -0.089589  5.588084  5.553995
8125 2022-01-10 12:52:11.364963  -0.048932  5.599343  5.559937
8126 2022-01-10 12:52:11.368184  -0.047994  5.609039  5.566505
8127 2022-01-10 12:52:11.371380  -0.059878  5.599969  5.556809
8128 2022-01-10 12:52:11.374582  -0.076454  5.592150  5.544612
8129 2022-01-10 12:52:11.379123  -0.072075  5.587146  5.554307
8130 2022-01-10 12:52:11.382384  -0.047055  5.599343  5.560250
8131 2022-01-10 12:52:11.385621  -0.013278  5.608726  5.562126
8132 2022-01-10 12:52:11.388832  -0.062067  5.595903  5.553995
8133 2022-01-10 12:52:11.392084  -0.076767  5.592463  5.549303
8134 2022-01-10 12:52:11.395332  -0.080832  5.589648  5.554620
8135 2022-01-10 12:52:11.398584  -0.047994  5.599656  5.560562
8136 2022-01-10 12:52:11.401794  -0.047368  5.609977  5.564628
8137 2022-01-10 12:52:11.404999  -0.060816  5.599031  5.557748
8138 2022-01-10 12:52:11.408199  -0.076454  5.592776  5.553682
8139 2022-01-10 12:52:11.411376  -0.103350  5.587772  5.553682
8140 2022-01-10 12:52:11.414545  -0.052685  5.598718  5.560250
8141 2022-01-10 12:52:11.417747  -0.046743  5.604035  5.568068
8142 2022-01-10 12:52:11.420998  -0.065195  5.600282  5.559311
8143 2022-01-10 12:52:11.424190  -0.076454  5.591525  5.553995
8144 2022-01-10 12:52:11.427441  -0.098346  5.585582  5.550867
8145 2022-01-10 12:52:11.430563  -0.058002  5.597154  5.559311
8146 2022-01-10 12:52:11.433754  -0.047368  5.601220  5.569319
8147 2022-01-10 12:52:11.436943  -0.037986  5.602471  5.561188
8148 2022-01-10 12:52:11.440130  -0.074577  5.594339  5.554933
8149 2022-01-10 12:52:11.443320  -0.076454  5.587772  5.549616
8150 2022-01-10 12:52:11.446504  -0.063318  5.595590  5.559311
8151 2022-01-10 12:52:11.449693  -0.047055  5.599969  5.560875
8152 2022-01-10 12:52:11.452880  -0.019846  5.604660  5.562126
8153 2022-01-10 12:52:11.456069  -0.068010  5.595278  5.554933
8154 2022-01-10 12:52:11.459255  -0.074890  5.590899  5.546176
8155 2022-01-10 12:52:11.462459  -0.071450  5.591837  5.555558
8156 2022-01-10 12:52:11.465679  -0.047055  5.599969  5.561188
8157 2022-01-10 12:52:11.468875  -0.018282  5.607475  5.563690
8158 2022-01-10 12:52:11.472075  -0.062067  5.596216  5.555558
8159 2022-01-10 12:52:11.475301  -0.076454  5.591837  5.549929
8160 2022-01-10 12:52:11.478505  -0.087087  5.588084  5.554620
8161 2022-01-10 12:52:11.481704  -0.048306  5.599343  5.559311
8162 2022-01-10 12:52:11.484929  -0.049245  5.610290  5.565879
8163 2022-01-10 12:52:11.488123  -0.059253  5.599343  5.557122
8164 2022-01-10 12:52:11.491334  -0.076767  5.593088  5.553369
8165 2022-01-10 12:52:11.494556  -0.105852  5.587772  5.552431
8166 2022-01-10 12:52:11.497749  -0.054249  5.598092  5.559937
8167 2022-01-10 12:52:11.500952  -0.047994  5.602471  5.569007
8168 2022-01-10 12:52:11.504198  -0.063006  5.599031  5.557122
8169 2022-01-10 12:52:11.507423  -0.075828  5.591525  5.553056
8170 2022-01-10 12:52:11.510626  -0.091779  5.586208  5.550242
8171 2022-01-10 12:52:11.513827  -0.058627  5.595903  5.559624
8172 2022-01-10 12:52:11.517076  -0.046743  5.600282  5.568694
8173 2022-01-10 12:52:11.520310  -0.041739  5.602471  5.560562
8174 2022-01-10 12:52:11.523503  -0.075203  5.594652  5.554933
8175 2022-01-10 12:52:11.526714  -0.077079  5.585895  5.548991
8176 2022-01-10 12:52:11.529974  -0.061129  5.593401  5.559311
8177 2022-01-10 12:52:11.533258  -0.046743  5.599656  5.562126
8178 2022-01-10 12:52:11.536503  -0.029541  5.603722  5.560875
8179 2022-01-10 12:52:11.539709  -0.072388  5.594652  5.552118
8180 2022-01-10 12:52:11.542958  -0.077079  5.589648  5.545863
8181 2022-01-10 12:52:11.546214  -0.066759  5.593088  5.556184
8182 2022-01-10 12:52:11.549458  -0.047055  5.600282  5.559937
8183 2022-01-10 12:52:11.552710  -0.017031  5.606224  5.561813
8184 2022-01-10 12:52:11.555968  -0.068635  5.594652  5.553369
8185 2022-01-10 12:52:11.559214  -0.074890  5.592150  5.545550
8186 2022-01-10 12:52:11.562459  -0.071137  5.591525  5.555246
8187 2022-01-10 12:52:11.565710  -0.047681  5.598718  5.560250
8188 2022-01-10 12:52:11.568958  -0.007336  5.607788  5.561813
8189 2022-01-10 12:52:11.572233  -0.063318  5.594965  5.554307
8190 2022-01-10 12:52:11.575458  -0.076141  5.591212  5.548365
8191 2022-01-10 12:52:11.578709  -0.077705  5.589648  5.554620
8192 2022-01-10 12:52:11.581965  -0.047055  5.598092  5.559937
8193 2022-01-10 12:52:11.585226  -0.038924  5.608100  5.563377
8194 2022-01-10 12:52:11.588460  -0.062380  5.597467  5.554933
8195 2022-01-10 12:52:11.591713  -0.077705  5.590586  5.549303
8196 2022-01-10 12:52:11.594964  -0.090528  5.588710  5.552118
8197 2022-01-10 12:52:11.598208  -0.049557  5.598405  5.559624
8198 2022-01-10 12:52:11.601465  -0.049245  5.605911  5.565566
8199 2022-01-10 12:52:11.604710  -0.060816  5.598405  5.555871
8200 2022-01-10 12:52:11.607949  -0.076454  5.591525  5.551805
8201 2022-01-10 12:52:11.611200  -0.105540  5.585582  5.551180
8202 2022-01-10 12:52:11.614394  -0.053936  5.597780  5.560250
8203 2022-01-10 12:52:11.617588  -0.047681  5.601845  5.569007
8204 2022-01-10 12:52:11.620843  -0.065508  5.598718  5.556809
8205 2022-01-10 12:52:11.624091  -0.076454  5.591837  5.551180
8206 2022-01-10 12:52:11.628066  -0.096783  5.587772  5.526785
8207 2022-01-10 12:52:11.631386  -0.050183  5.598092  5.555871
8208 2022-01-10 12:52:11.634584  -0.047681  5.604973  5.566505
8209 2022-01-10 12:52:11.637841  -0.061129  5.596841  5.555558
8210 2022-01-10 12:52:11.641118  -0.077079  5.591525  5.549929
8211 2022-01-10 12:52:11.644343  -0.108042  5.585895  5.549616
8212 2022-01-10 12:52:11.647594  -0.053936  5.596529  5.558060
8213 2022-01-10 12:52:11.650827  -0.048619  5.601220  5.566817
8214 2022-01-10 12:52:11.654083  -0.063318  5.599343  5.555871
8215 2022-01-10 12:52:11.657304  -0.077079  5.592150  5.553369
8216 2022-01-10 12:52:11.660502  -0.090215  5.585895  5.548991
8217 2022-01-10 12:52:11.663701  -0.060191  5.594965  5.558373
8218 2022-01-10 12:52:11.666879  -0.047681  5.599343  5.566817
8219 2022-01-10 12:52:11.670095  -0.036422  5.601533  5.559311
8220 2022-01-10 12:52:11.673330  -0.074577  5.592150  5.553056
8221 2022-01-10 12:52:11.676580  -0.076767  5.585895  5.548678
8222 2022-01-10 12:52:11.679753  -0.064257  5.592150  5.558999
8223 2022-01-10 12:52:11.682976  -0.046743  5.600594  5.560562
8224 2022-01-10 12:52:11.686205  -0.022348  5.604973  5.561813
8225 2022-01-10 12:52:11.689380  -0.069886  5.596216  5.554620
8226 2022-01-10 12:52:11.692607  -0.076141  5.589335  5.543987
8227 2022-01-10 12:52:11.695825  -0.073014  5.589648  5.554620
8228 2022-01-10 12:52:11.699004  -0.047368  5.599031  5.562126
8229 2022-01-10 12:52:11.702208  -0.010463  5.606537  5.561813
8230 2022-01-10 12:52:11.705458  -0.063944  5.594965  5.553369
8231 2022-01-10 12:52:11.708634  -0.077079  5.592150  5.551805
8232 2022-01-10 12:52:11.711860  -0.083022  5.588084  5.554620
8233 2022-01-10 12:52:11.715084  -0.049557  5.598092  5.559624
8234 2022-01-10 12:52:11.718310  -0.048932  5.608100  5.564941
8235 2022-01-10 12:52:11.721513  -0.060504  5.598092  5.556497
8236 2022-01-10 12:52:11.724712  -0.076767  5.592463  5.552118
8237 2022-01-10 12:52:11.727962  -0.102099  5.586521  5.552744
8238 2022-01-10 12:52:11.731218  -0.052372  5.596841  5.558999
8239 2022-01-10 12:52:11.734462  -0.048619  5.602471  5.566505
8240 2022-01-10 12:52:11.737713  -0.063631  5.598092  5.556184
8241 2022-01-10 12:52:11.740960  -0.076767  5.592463  5.552744
8242 2022-01-10 12:52:11.744214  -0.108980  5.584957  5.550554
8243 2022-01-10 12:52:11.747459  -0.056751  5.597154  5.559311
8244 2022-01-10 12:52:11.750704  -0.046430  5.600282  5.568694
8245 2022-01-10 12:52:11.753882  -0.054874  5.599343  5.558373
8246 2022-01-10 12:52:11.757080  -0.076454  5.592776  5.552431
8247 2022-01-10 12:52:11.760257  -0.077705  5.583080  5.548991
8248 2022-01-10 12:52:11.763458  -0.060504  5.594339  5.558060
8249 2022-01-10 12:52:11.766707  -0.046117  5.600907  5.564003
8250 2022-01-10 12:52:11.769953  -0.036735  5.602471  5.559624
8251 2022-01-10 12:52:11.773205  -0.074265  5.592776  5.552431
8252 2022-01-10 12:52:11.776456  -0.076454  5.588710  5.546489
8253 2022-01-10 12:52:11.779629  -0.064257  5.594027  5.555871
8254 2022-01-10 12:52:11.782836  -0.047368  5.600282  5.559937
8255 2022-01-10 12:52:11.786007  -0.016718  5.605911  5.559937
8256 2022-01-10 12:52:11.789207  -0.068635  5.595278  5.553995
8257 2022-01-10 12:52:11.792381  -0.076141  5.589648  5.544299
8258 2022-01-10 12:52:11.795638  -0.071137  5.591212  5.555246
8259 2022-01-10 12:52:11.798847  -0.047055  5.598405  5.560875
8260 2022-01-10 12:52:11.802089  -0.014842  5.607788  5.562126
8261 2022-01-10 12:52:11.805341  -0.063006  5.595278  5.553995
8262 2022-01-10 12:52:11.808589  -0.076767  5.590586  5.549929
8263 2022-01-10 12:52:11.811866  -0.080832  5.589648  5.554307
8264 2022-01-10 12:52:11.815101  -0.048619  5.599031  5.559937
8265 2022-01-10 12:52:11.818338  -0.047368  5.607788  5.565879
8266 2022-01-10 12:52:11.821594  -0.061442  5.596529  5.554307
8267 2022-01-10 12:52:11.824880  -0.077705  5.589648  5.552744
8268 2022-01-10 12:52:11.828093  -0.096470  5.587459  5.550867
8269 2022-01-10 12:52:11.831342  -0.051121  5.597154  5.558373
8270 2022-01-10 12:52:11.834637  -0.049245  5.605911  5.564941
8271 2022-01-10 12:52:11.837885  -0.059878  5.596841  5.556497
8272 2022-01-10 12:52:11.841184  -0.076454  5.592463  5.549303
8273 2022-01-10 12:52:11.844476  -0.103976  5.586833  5.549616
8274 2022-01-10 12:52:11.847721  -0.052685  5.597467  5.558686
8275 2022-01-10 12:52:11.850974  -0.046743  5.602471  5.567443
8276 2022-01-10 12:52:11.854269  -0.064569  5.597780  5.556809
8277 2022-01-10 12:52:11.857475  -0.076767  5.592463  5.552118
8278 2022-01-10 12:52:11.860725  -0.108042  5.585895  5.548991
8279 2022-01-10 12:52:11.864001  -0.057063  5.596529  5.558999
8280 2022-01-10 12:52:11.867227  -0.046743  5.600282  5.569007
8281 2022-01-10 12:52:11.870476  -0.057063  5.599969  5.558373
8282 2022-01-10 12:52:11.873726  -0.076454  5.591837  5.553682
8283 2022-01-10 12:52:11.876980  -0.078643  5.583080  5.550554
8284 2022-01-10 12:52:11.880234  -0.060504  5.596529  5.558999
8285 2022-01-10 12:52:11.883480  -0.047368  5.599656  5.567130
8286 2022-01-10 12:52:11.886729  -0.040488  5.600907  5.557748
8287 2022-01-10 12:52:11.890021  -0.074577  5.593714  5.552431
8288 2022-01-10 12:52:11.893228  -0.077705  5.584644  5.546801
8289 2022-01-10 12:52:11.896494  -0.064257  5.594965  5.555558
8290 2022-01-10 12:52:11.899731  -0.047055  5.599656  5.560250
8291 2022-01-10 12:52:11.902984  -0.029228  5.601845  5.558373
8292 2022-01-10 12:52:11.906237  -0.073326  5.594965  5.553682
8293 2022-01-10 12:52:11.909489  -0.077392  5.587772  5.544299
8294 2022-01-10 12:52:11.912735  -0.068010  5.592150  5.556184
8295 2022-01-10 12:52:11.915988  -0.047368  5.599656  5.561188
8296 2022-01-10 12:52:11.919237  -0.016093  5.605286  5.560562
8297 2022-01-10 12:52:11.922495  -0.068948  5.596216  5.553682
8298 2022-01-10 12:52:11.925735  -0.074577  5.591525  5.545550
8299 2022-01-10 12:52:11.929025  -0.070824  5.591837  5.555558
8300 2022-01-10 12:52:11.932269  -0.047994  5.599656  5.561188
8301 2022-01-10 12:52:11.935475  -0.008274  5.607788  5.561813
8302 2022-01-10 12:52:11.938710  -0.063318  5.595903  5.554933
8303 2022-01-10 12:52:11.941895  -0.076767  5.592150  5.551180
8304 2022-01-10 12:52:11.945083  -0.085836  5.587146  5.553682
8305 2022-01-10 12:52:11.948267  -0.048932  5.598405  5.561188
8306 2022-01-10 12:52:11.951466  -0.048619  5.607162  5.566817
8307 2022-01-10 12:52:11.954693  -0.060191  5.598405  5.555558
8308 2022-01-10 12:52:11.957890  -0.077079  5.591837  5.551805
8309 2022-01-10 12:52:11.961104  -0.103976  5.587146  5.551493
8310 2022-01-10 12:52:11.964345  -0.052685  5.598405  5.558999
8311 2022-01-10 12:52:11.967599  -0.047681  5.601845  5.566505
8312 2022-01-10 12:52:11.970835  -0.065820  5.598718  5.554307
8313 2022-01-10 12:52:11.974102  -0.076767  5.592150  5.551493
8314 2022-01-10 12:52:11.977361  -0.106791  5.585270  5.548991
8315 2022-01-10 12:52:11.980606  -0.057376  5.596841  5.558686
8316 2022-01-10 12:52:11.983853  -0.046743  5.601220  5.568694
8317 2022-01-10 12:52:11.987103  -0.052998  5.599656  5.558373
8318 2022-01-10 12:52:11.990276  -0.075828  5.591837  5.552744
8319 2022-01-10 12:52:11.993556  -0.078018  5.582768  5.549616
8320 2022-01-10 12:52:11.996774  -0.059878  5.595903  5.559624
8321 2022-01-10 12:52:11.999981  -0.047055  5.600594  5.565879
8322 2022-01-10 12:52:12.003235  -0.036422  5.603096  5.558060
8323 2022-01-10 12:52:12.006483  -0.074265  5.594027  5.551180
8324 2022-01-10 12:52:12.009732  -0.077392  5.587459  5.547427
8325 2022-01-10 12:52:12.012981  -0.063318  5.593401  5.555871
8326 2022-01-10 12:52:12.016232  -0.046743  5.599343  5.560562
8327 2022-01-10 12:52:12.019483  -0.025788  5.604347  5.560562
8328 2022-01-10 12:52:12.022734  -0.072075  5.595278  5.553369
8329 2022-01-10 12:52:12.025975  -0.075828  5.589961  5.544925
8330 2022-01-10 12:52:12.029269  -0.069261  5.592150  5.558060
8331 2022-01-10 12:52:12.032520  -0.046430  5.597467  5.561188
8332 2022-01-10 12:52:12.035734  -0.016093  5.606224  5.560250
8333 2022-01-10 12:52:12.038982  -0.066759  5.594652  5.553682
8334 2022-01-10 12:52:12.042227  -0.075828  5.592150  5.544925
8335 2022-01-10 12:52:12.045468  -0.070199  5.591837  5.554307
8336 2022-01-10 12:52:12.048735  -0.047681  5.599343  5.560875
8337 2022-01-10 12:52:12.051991  -0.016093  5.607475  5.561501
8338 2022-01-10 12:52:12.055232  -0.062067  5.597154  5.553995
8339 2022-01-10 12:52:12.058479  -0.077392  5.590899  5.549303
8340 2022-01-10 12:52:12.061736  -0.083334  5.588710  5.553056
8341 2022-01-10 12:52:12.064983  -0.049245  5.598405  5.559624
8342 2022-01-10 12:52:12.068233  -0.047681  5.607788  5.566505
8343 2022-01-10 12:52:12.071491  -0.061755  5.598405  5.556184
8344 2022-01-10 12:52:12.074734  -0.076767  5.592463  5.551805
8345 2022-01-10 12:52:12.077987  -0.096470  5.588084  5.551180
8346 2022-01-10 12:52:12.081240  -0.050496  5.599031  5.558373
8347 2022-01-10 12:52:12.084484  -0.049557  5.606224  5.567130
8348 2022-01-10 12:52:12.087736  -0.061129  5.600282  5.554620
8349 2022-01-10 12:52:12.090989  -0.076454  5.591837  5.552431
8350 2022-01-10 12:52:12.094264  -0.108667  5.586208  5.552431
8351 2022-01-10 12:52:12.097490  -0.053623  5.597154  5.559311
8352 2022-01-10 12:52:12.100712  -0.047681  5.602784  5.568068
8353 2022-01-10 12:52:12.103911  -0.061442  5.600282  5.557748
8354 2022-01-10 12:52:12.107145  -0.076767  5.593401  5.553369
8355 2022-01-10 12:52:12.110364  -0.089277  5.584019  5.550554
8356 2022-01-10 12:52:12.113592  -0.058314  5.596529  5.559937
8357 2022-01-10 12:52:12.116860  -0.046117  5.602471  5.568381
8358 2022-01-10 12:52:12.120111  -0.043615  5.602784  5.559311
8359 2022-01-10 12:52:12.123375  -0.075203  5.594027  5.553682
8360 2022-01-10 12:52:12.126609  -0.077392  5.584957  5.548991
8361 2022-01-10 12:52:12.129860  -0.062693  5.594339  5.559311
8362 2022-01-10 12:52:12.133130  -0.047368  5.599969  5.563377
8363 2022-01-10 12:52:12.136364  -0.033294  5.604973  5.560875
8364 2022-01-10 12:52:12.139605  -0.073326  5.594965  5.553369
8365 2022-01-10 12:52:12.142860  -0.077392  5.589023  5.546489
8366 2022-01-10 12:52:12.146108  -0.063944  5.594027  5.556497
8367 2022-01-10 12:52:12.149358  -0.047055  5.600594  5.559937
8368 2022-01-10 12:52:12.152614  -0.021097  5.605286  5.560562
8369 2022-01-10 12:52:12.155859  -0.069573  5.595278  5.552431
8370 2022-01-10 12:52:12.159108  -0.076454  5.591525  5.543048
8371 2022-01-10 12:52:12.162362  -0.074265  5.590899  5.555558
8372 2022-01-10 12:52:12.165614  -0.047055  5.598092  5.558686
8373 2022-01-10 12:52:12.168865  -0.007023  5.607162  5.560562
8374 2022-01-10 12:52:12.172114  -0.065508  5.595590  5.554307
8375 2022-01-10 12:52:12.175362  -0.076141  5.590586  5.545863
8376 2022-01-10 12:52:12.178614  -0.073639  5.591212  5.553682
8377 2022-01-10 12:52:12.181892  -0.047994  5.599031  5.558686
8378 2022-01-10 12:52:12.185118  -0.028290  5.606849  5.563064
8379 2022-01-10 12:52:12.188363  -0.062380  5.597154  5.553369
8380 2022-01-10 12:52:12.191620  -0.076141  5.592150  5.550554
8381 2022-01-10 12:52:12.194863  -0.087713  5.589023  5.553682
8382 2022-01-10 12:52:12.198121  -0.047994  5.598718  5.558999
8383 2022-01-10 12:52:12.201372  -0.048306  5.607788  5.565254
8384 2022-01-10 12:52:12.204621  -0.060191  5.598405  5.555871
8385 2022-01-10 12:52:12.207903  -0.076141  5.590274  5.550867
8386 2022-01-10 12:52:12.211154  -0.102412  5.586833  5.552431
8387 2022-01-10 12:52:12.214367  -0.051434  5.597780  5.558999
8388 2022-01-10 12:52:12.217651  -0.047994  5.603096  5.569632
8389 2022-01-10 12:52:12.220873  -0.059878  5.599031  5.557435
8390 2022-01-10 12:52:12.224149  -0.076141  5.593088  5.553369
8391 2022-01-10 12:52:12.227369  -0.110231  5.585895  5.550554
8392 2022-01-10 12:52:12.230649  -0.056125  5.599031  5.559937
8393 2022-01-10 12:52:12.233870  -0.047368  5.602471  5.569319
8394 2022-01-10 12:52:12.237125  -0.060816  5.600907  5.557435
8395 2022-01-10 12:52:12.240371  -0.076454  5.593714  5.553056
8396 2022-01-10 12:52:12.243621  -0.087400  5.582455  5.551180
8397 2022-01-10 12:52:12.246901  -0.058314  5.595903  5.559311
8398 2022-01-10 12:52:12.250109  -0.045492  5.601533  5.566817
8399 2022-01-10 12:52:12.253375  -0.042677  5.602158  5.557122
8400 2022-01-10 12:52:12.256622  -0.074890  5.593401  5.551805
8401 2022-01-10 12:52:12.259880  -0.076767  5.584331  5.547740
8402 2022-01-10 12:52:12.263149  -0.063006  5.594965  5.559937
8403 2022-01-10 12:52:12.266356  -0.046430  5.600594  5.563064
8404 2022-01-10 12:52:12.269620  -0.031105  5.602784  5.559624
8405 2022-01-10 12:52:12.272925  -0.073952  5.592776  5.549616
8406 2022-01-10 12:52:12.276278  -0.076767  5.589023  5.547427
8407 2022-01-10 12:52:12.279489  -0.063318  5.595278  5.556497
8408 2022-01-10 12:52:12.282750  -0.047368  5.600594  5.560250
8409 2022-01-10 12:52:12.286032  -0.022973  5.605911  5.563064
8410 2022-01-10 12:52:12.289250  -0.070199  5.594652  5.553995
8411 2022-01-10 12:52:12.292529  -0.076454  5.590274  5.545550
8412 2022-01-10 12:52:12.295734  -0.073014  5.592150  5.555871
8413 2022-01-10 12:52:12.299028  -0.047055  5.601220  5.561813
8414 2022-01-10 12:52:12.302285  -0.012653  5.604973  5.561188
8415 2022-01-10 12:52:12.305490  -0.066446  5.595590  5.553369
8416 2022-01-10 12:52:12.308736  -0.076141  5.591525  5.544925
8417 2022-01-10 12:52:12.311988  -0.070512  5.589961  5.554307
8418 2022-01-10 12:52:12.315277  -0.047368  5.599656  5.560875
8419 2022-01-10 12:52:12.318485  -0.021410  5.607788  5.564628
8420 2022-01-10 12:52:12.321739  -0.063631  5.595590  5.554620
8421 2022-01-10 12:52:12.325070  -0.076767  5.587772  5.544299
8422 2022-01-10 12:52:12.328564  -0.073952  5.586521  5.553369
8423 2022-01-10 12:52:12.331996  -0.046743  5.598405  5.559311
8424 2022-01-10 12:52:12.335272  -0.015780  5.606224  5.563377
8425 2022-01-10 12:52:12.338471  -0.062067  5.595590  5.554620
8426 2022-01-10 12:52:12.341894  -0.076767  5.591212  5.542423
8427 2022-01-10 12:52:12.345390  -0.070199  5.586208  5.552744
8428 2022-01-10 12:52:12.348977  -0.047681  5.588710  5.561188
8429 2022-01-10 12:52:12.352361  -0.014529  5.603722  5.561501
8430 2022-01-10 12:52:12.355604  -0.067697  5.594652  5.553682
8431 2022-01-10 12:52:12.358860  -0.074890  5.591837  5.544925
8432 2022-01-10 12:52:12.362158  -0.072701  5.588397  5.556184
8433 2022-01-10 12:52:12.365466  -0.047368  5.598092  5.560875
8434 2022-01-10 12:52:12.368657  -0.010151  5.607475  5.563690
8435 2022-01-10 12:52:12.371864  -0.063631  5.596529  5.555246
8436 2022-01-10 12:52:12.375102  -0.076454  5.591525  5.549616
8437 2022-01-10 12:52:12.378270  -0.084898  5.588710  5.555558
8438 2022-01-10 12:52:12.381481  -0.048619  5.599656  5.560250
8439 2022-01-10 12:52:12.384903  -0.045492  5.607475  5.565566
8440 2022-01-10 12:52:12.388123  -0.061129  5.596841  5.554933
