19005 2022-01-10 13:03:45.127449  -0.064882  5.597467  5.554307
19006 2022-01-10 13:03:45.130687  -0.078330  5.590899  5.550867
19007 2022-01-10 13:03:45.133977  -0.114297  5.582142  5.548678
19008 2022-01-10 13:03:45.137187  -0.057063  5.594652  5.557748
19009 2022-01-10 13:03:45.140442  -0.045804  5.600594  5.565879
19010 2022-01-10 13:03:45.143729  -0.053936  5.599343  5.556809
19011 2022-01-10 13:03:45.146936  -0.078330  5.590586  5.549929
19012 2022-01-10 13:03:45.150183  -0.087400  5.582455  5.548052
19013 2022-01-10 13:03:45.153460  -0.058627  5.593088  5.556497
19014 2022-01-10 13:03:45.156733  -0.046430  5.597467  5.567756
19015 2022-01-10 13:03:45.159941  -0.039237  5.599969  5.557435
19016 2022-01-10 13:03:45.163231  -0.076454  5.591525  5.551805
19017 2022-01-10 13:03:45.166442  -0.079581  5.580266  5.546176
19018 2022-01-10 13:03:45.169731  -0.061442  5.589961  5.555871
19019 2022-01-10 13:03:45.172978  -0.044866  5.598718  5.561501
19020 2022-01-10 13:03:45.176199  -0.027039  5.603722  5.558686
19021 2022-01-10 13:03:45.179442  -0.073952  5.591212  5.552118
19022 2022-01-10 13:03:45.182696  -0.078956  5.585895  5.543361
19023 2022-01-10 13:03:45.185943  -0.066759  5.589961  5.554933
19024 2022-01-10 13:03:45.189192  -0.045804  5.597154  5.560250
19025 2022-01-10 13:03:45.192447  -0.016406  5.604660  5.559311
19026 2022-01-10 13:03:45.195719  -0.070199  5.593088  5.550554
19027 2022-01-10 13:03:45.198940  -0.077705  5.589023  5.540859
19028 2022-01-10 13:03:45.202191  -0.072075  5.589023  5.552431
19029 2022-01-10 13:03:45.205470  -0.045804  5.597154  5.558999
19030 2022-01-10 13:03:45.208689  -0.002332  5.607475  5.559624
19031 2022-01-10 13:03:45.211942  -0.063318  5.594339  5.551493
19032 2022-01-10 13:03:45.215165  -0.078330  5.590899  5.542423
19033 2022-01-10 13:03:45.218439  -0.078643  5.588084  5.551805
19034 2022-01-10 13:03:45.221694  -0.047368  5.596841  5.558060
19035 2022-01-10 13:03:45.224942  -0.034545  5.607475  5.563064
19036 2022-01-10 13:03:45.228186  -0.059565  5.596841  5.553056
19037 2022-01-10 13:03:45.231450  -0.078643  5.590899  5.548991
19038 2022-01-10 13:03:45.234700  -0.092404  5.585895  5.551180
19039 2022-01-10 13:03:45.237955  -0.049245  5.596529  5.558686
19040 2022-01-10 13:03:45.241198  -0.047368  5.606224  5.565879
19041 2022-01-10 13:03:45.244483  -0.056751  5.596529  5.553682
19042 2022-01-10 13:03:45.247732  -0.078330  5.590586  5.550554
19043 2022-01-10 13:03:45.250986  -0.106165  5.585895  5.550554
19044 2022-01-10 13:03:45.254276  -0.050808  5.597154  5.556809
19045 2022-01-10 13:03:45.257523  -0.046743  5.602471  5.565879
19046 2022-01-10 13:03:45.260731  -0.065508  5.599031  5.555871
19047 2022-01-10 13:03:45.263959  -0.078330  5.590899  5.550867
19048 2022-01-10 13:03:45.267196  -0.113984  5.582455  5.547740
19049 2022-01-10 13:03:45.270523  -0.056438  5.595278  5.557435
19050 2022-01-10 13:03:45.273732  -0.045179  5.600594  5.568381
19051 2022-01-10 13:03:45.276945  -0.056125  5.598718  5.555871
19052 2022-01-10 13:03:45.280202  -0.078330  5.592150  5.549929
19053 2022-01-10 13:03:45.283479  -0.084898  5.580578  5.548052
19054 2022-01-10 13:03:45.286674  -0.060504  5.593714  5.556497
19055 2022-01-10 13:03:45.289951  -0.045804  5.598718  5.565254
19056 2022-01-10 13:03:45.293156  -0.036109  5.600594  5.558686
19057 2022-01-10 13:03:45.296356  -0.076141  5.591837  5.550867
19058 2022-01-10 13:03:45.299548  -0.078643  5.584019  5.545863
19059 2022-01-10 13:03:45.302733  -0.063631  5.592463  5.556809
19060 2022-01-10 13:03:45.305926  -0.045804  5.598718  5.559624
19061 2022-01-10 13:03:45.309184  -0.019533  5.603722  5.559937
19062 2022-01-10 13:03:45.312454  -0.070199  5.592150  5.551805
19063 2022-01-10 13:03:45.315687  -0.078330  5.588710  5.542736
19064 2022-01-10 13:03:45.318926  -0.071137  5.590274  5.554307
19065 2022-01-10 13:03:45.322196  -0.045804  5.596841  5.558686
19066 2022-01-10 13:03:45.325446  -0.005459  5.604973  5.558060
19067 2022-01-10 13:03:45.328733  -0.065508  5.594339  5.551493
19068 2022-01-10 13:03:45.331949  -0.078330  5.589335  5.540859
19069 2022-01-10 13:03:45.335197  -0.073639  5.588710  5.552431
19070 2022-01-10 13:03:45.338448  -0.047055  5.598092  5.558060
19071 2022-01-10 13:03:45.341700  -0.023599  5.607162  5.564003
19072 2022-01-10 13:03:45.344944  -0.062693  5.595903  5.553056
19073 2022-01-10 13:03:45.348197  -0.079269  5.590274  5.547740
19074 2022-01-10 13:03:45.351450  -0.089277  5.587146  5.551805
19075 2022-01-10 13:03:45.354697  -0.047994  5.596841  5.558686
19076 2022-01-10 13:03:45.357988  -0.047368  5.608100  5.564315
19077 2022-01-10 13:03:45.361202  -0.060504  5.596529  5.553682
19078 2022-01-10 13:03:45.364449  -0.079269  5.589648  5.549303
19079 2022-01-10 13:03:45.367692  -0.105540  5.584019  5.549303
19080 2022-01-10 13:03:45.370987  -0.051434  5.595278  5.558686
19081 2022-01-10 13:03:45.374194  -0.047681  5.601533  5.566505
19082 2022-01-10 13:03:45.377450  -0.064882  5.597467  5.555246
19083 2022-01-10 13:03:45.380744  -0.078330  5.589023  5.549303
19084 2022-01-10 13:03:45.383987  -0.114297  5.584644  5.548678
19085 2022-01-10 13:03:45.387191  -0.056125  5.595278  5.557435
19086 2022-01-10 13:03:45.390446  -0.046430  5.599343  5.568068
19087 2022-01-10 13:03:45.393696  -0.059253  5.599343  5.557122
19088 2022-01-10 13:03:45.396945  -0.077705  5.590274  5.550242
19089 2022-01-10 13:03:45.400199  -0.094593  5.581829  5.548052
19090 2022-01-10 13:03:45.403449  -0.059878  5.593088  5.558060
19091 2022-01-10 13:03:45.406697  -0.045492  5.599031  5.567443
19092 2022-01-10 13:03:45.409951  -0.043302  5.601220  5.557435
19093 2022-01-10 13:03:45.413199  -0.076767  5.591525  5.550242
19094 2022-01-10 13:03:45.416452  -0.078956  5.583080  5.546176
19095 2022-01-10 13:03:45.419703  -0.064257  5.591837  5.556497
19096 2022-01-10 13:03:45.422993  -0.045492  5.598718  5.561188
19097 2022-01-10 13:03:45.426204  -0.026414  5.603096  5.558373
19098 2022-01-10 13:03:45.429454  -0.074265  5.593401  5.550867
19099 2022-01-10 13:03:45.432704  -0.078643  5.586208  5.542423
19100 2022-01-10 13:03:45.435937  -0.065508  5.592463  5.553995
19101 2022-01-10 13:03:45.439202  -0.046117  5.597780  5.557748
19102 2022-01-10 13:03:45.442491  -0.017031  5.603722  5.559937
19103 2022-01-10 13:03:45.445706  -0.070199  5.592150  5.551180
19104 2022-01-10 13:03:45.448953  -0.078330  5.589023  5.542423
19105 2022-01-10 13:03:45.452208  -0.071137  5.591212  5.553369
19106 2022-01-10 13:03:45.455440  -0.045492  5.599969  5.558999
19107 2022-01-10 13:03:45.458706  -0.003270  5.606849  5.560875
19108 2022-01-10 13:03:45.461943  -0.064257  5.594965  5.550867
19109 2022-01-10 13:03:45.465199  -0.078956  5.589335  5.543361
19110 2022-01-10 13:03:45.468452  -0.075828  5.587146  5.552118
19111 2022-01-10 13:03:45.471748  -0.046430  5.596529  5.559311
19112 2022-01-10 13:03:45.474951  -0.027977  5.606224  5.563377
19113 2022-01-10 13:03:45.478200  -0.063318  5.596216  5.553056
19114 2022-01-10 13:03:45.481455  -0.077079  5.590586  5.547427
19115 2022-01-10 13:03:45.484680  -0.091779  5.586208  5.549929
19116 2022-01-10 13:03:45.487930  -0.048619  5.596841  5.558686
19117 2022-01-10 13:03:45.491184  -0.047681  5.606849  5.564628
19118 2022-01-10 13:03:45.494453  -0.060191  5.597154  5.553682
19119 2022-01-10 13:03:45.497701  -0.078643  5.590899  5.548678
19120 2022-01-10 13:03:45.500952  -0.104601  5.584957  5.549929
19121 2022-01-10 13:03:45.504200  -0.051434  5.595278  5.558060
19122 2022-01-10 13:03:45.507453  -0.047055  5.603409  5.566192
19123 2022-01-10 13:03:45.510740  -0.064569  5.598405  5.556184
19124 2022-01-10 13:03:45.513943  -0.078018  5.590274  5.551493
19125 2022-01-10 13:03:45.517198  -0.114609  5.582768  5.548991
19126 2022-01-10 13:03:45.520443  -0.056751  5.594339  5.557748
19127 2022-01-10 13:03:45.523698  -0.045804  5.599969  5.567756
19128 2022-01-10 13:03:45.526954  -0.057063  5.599031  5.555558
19129 2022-01-10 13:03:45.530200  -0.078018  5.590274  5.548678
19130 2022-01-10 13:03:45.533456  -0.089902  5.584019  5.548052
19131 2022-01-10 13:03:45.536698  -0.058627  5.594652  5.557748
19132 2022-01-10 13:03:45.539954  -0.045804  5.599969  5.567443
19133 2022-01-10 13:03:45.543207  -0.039862  5.600907  5.558686
19134 2022-01-10 13:03:45.546453  -0.076454  5.592463  5.551493
19135 2022-01-10 13:03:45.549707  -0.078330  5.581829  5.547740
19136 2022-01-10 13:03:45.552994  -0.062693  5.592150  5.557748
19137 2022-01-10 13:03:45.556199  -0.045179  5.599656  5.561813
19138 2022-01-10 13:03:45.559451  -0.026726  5.601845  5.557435
19139 2022-01-10 13:03:45.562684  -0.072701  5.593088  5.551180
19140 2022-01-10 13:03:45.565864  -0.078018  5.587772  5.542110
19141 2022-01-10 13:03:45.569077  -0.070824  5.591212  5.553682
19142 2022-01-10 13:03:45.572363  -0.045179  5.599031  5.560250
19143 2022-01-10 13:03:45.575580  -0.007649  5.606224  5.559937
19144 2022-01-10 13:03:45.578828  -0.068010  5.593401  5.551805
19145 2022-01-10 13:03:45.582120  -0.077392  5.589023  5.542423
19146 2022-01-10 13:03:45.585328  -0.071450  5.588710  5.552744
19147 2022-01-10 13:03:45.588579  -0.045492  5.597780  5.559311
19148 2022-01-10 13:03:45.591853  -0.006085  5.607788  5.560875
19149 2022-01-10 13:03:45.595081  -0.063006  5.594652  5.553056
19150 2022-01-10 13:03:45.598329  -0.078643  5.590586  5.545550
19151 2022-01-10 13:03:45.601595  -0.081458  5.587772  5.551805
19152 2022-01-10 13:03:45.604837  -0.047055  5.597467  5.558999
19153 2022-01-10 13:03:45.608090  -0.043302  5.606537  5.562752
19154 2022-01-10 13:03:45.611362  -0.061755  5.594965  5.553369
19155 2022-01-10 13:03:45.614575  -0.078330  5.589648  5.548365
19156 2022-01-10 13:03:45.617840  -0.098034  5.586208  5.551493
19157 2022-01-10 13:03:45.621142  -0.049245  5.596216  5.557435
19158 2022-01-10 13:03:45.624367  -0.046743  5.607162  5.566192
19159 2022-01-10 13:03:45.627595  -0.057689  5.598092  5.553056
19160 2022-01-10 13:03:45.630897  -0.078330  5.589648  5.550242
19161 2022-01-10 13:03:45.634175  -0.107103  5.584331  5.550554
19162 2022-01-10 13:03:45.637367  -0.053310  5.596529  5.558999
19163 2022-01-10 13:03:45.640573  -0.046743  5.600282  5.567756
19164 2022-01-10 13:03:45.643838  -0.066133  5.597780  5.554933
19165 2022-01-10 13:03:45.647116  -0.078956  5.590899  5.550867
19166 2022-01-10 13:03:45.650326  -0.108354  5.583393  5.547114
19167 2022-01-10 13:03:45.653577  -0.058314  5.594027  5.556809
19168 2022-01-10 13:03:45.656825  -0.045492  5.598092  5.566817
19169 2022-01-10 13:03:45.660076  -0.048306  5.599969  5.556184
19170 2022-01-10 13:03:45.663327  -0.078330  5.590586  5.550242
19171 2022-01-10 13:03:45.666576  -0.079581  5.581204  5.546801
19172 2022-01-10 13:03:45.669824  -0.060816  5.593088  5.555871
19173 2022-01-10 13:03:45.673079  -0.045179  5.598718  5.563690
19174 2022-01-10 13:03:45.676324  -0.033920  5.600594  5.558060
19175 2022-01-10 13:03:45.679578  -0.075828  5.592150  5.551805
19176 2022-01-10 13:03:45.682831  -0.077705  5.583080  5.545550
19177 2022-01-10 13:03:45.686077  -0.063631  5.592150  5.555558
19178 2022-01-10 13:03:45.689327  -0.044866  5.599969  5.560875
19179 2022-01-10 13:03:45.692578  -0.021722  5.603096  5.560562
19180 2022-01-10 13:03:45.695871  -0.072075  5.591212  5.552118
19181 2022-01-10 13:03:45.699117  -0.077392  5.587146  5.545550
19182 2022-01-10 13:03:45.702376  -0.069573  5.590899  5.555558
19183 2022-01-10 13:03:45.705680  -0.045179  5.598092  5.559624
19184 2022-01-10 13:03:45.708895  -0.007649  5.604660  5.558373
19185 2022-01-10 13:03:45.712189  -0.067697  5.591837  5.552118
19186 2022-01-10 13:03:45.715434  -0.076767  5.587772  5.542110
19187 2022-01-10 13:03:45.718621  -0.071137  5.589335  5.554933
19188 2022-01-10 13:03:45.721859  -0.045804  5.598092  5.559311
19189 2022-01-10 13:03:45.725121  -0.009212  5.606537  5.562126
19190 2022-01-10 13:03:45.728336  -0.063006  5.594652  5.552744
19191 2022-01-10 13:03:45.731588  -0.078330  5.587459  5.547427
19192 2022-01-10 13:03:45.734875  -0.083334  5.587772  5.553995
19193 2022-01-10 13:03:45.738083  -0.047681  5.597154  5.557122
19194 2022-01-10 13:03:45.741336  -0.046430  5.606849  5.562752
19195 2022-01-10 13:03:45.744583  -0.061442  5.596216  5.553995
19196 2022-01-10 13:03:45.747835  -0.078643  5.590274  5.548991
19197 2022-01-10 13:03:45.751105  -0.099910  5.588397  5.550554
19198 2022-01-10 13:03:45.754336  -0.050496  5.596841  5.559624
19199 2022-01-10 13:03:45.757586  -0.047681  5.605286  5.565566
19200 2022-01-10 13:03:45.760837  -0.060816  5.597467  5.554307
19201 2022-01-10 13:03:45.764121  -0.077705  5.590274  5.549616
19202 2022-01-10 13:03:45.767372  -0.109918  5.586208  5.549616
19203 2022-01-10 13:03:45.770591  -0.053623  5.595590  5.558686
19204 2022-01-10 13:03:45.774000  -0.047368  5.602158  5.565566
19205 2022-01-10 13:03:45.777247  -0.065508  5.597154  5.555246
19206 2022-01-10 13:03:45.780467  -0.078330  5.591525  5.549929
19207 2022-01-10 13:03:45.783720  -0.112420  5.583080  5.546801
19208 2022-01-10 13:03:45.786965  -0.056751  5.594965  5.557122
19209 2022-01-10 13:03:45.790251  -0.045804  5.599343  5.568381
19210 2022-01-10 13:03:45.793496  -0.051747  5.599343  5.558060
19211 2022-01-10 13:03:45.796708  -0.077705  5.590899  5.550867
19212 2022-01-10 13:03:45.799964  -0.081771  5.580891  5.548052
19213 2022-01-10 13:03:45.803253  -0.060191  5.593714  5.558060
19214 2022-01-10 13:03:45.806466  -0.044866  5.599656  5.565566
19215 2022-01-10 13:03:45.809712  -0.036735  5.599656  5.557748
19216 2022-01-10 13:03:45.813000  -0.075828  5.592150  5.551493
19217 2022-01-10 13:03:45.816230  -0.079269  5.584957  5.544925
19218 2022-01-10 13:03:45.819470  -0.063006  5.592776  5.555558
19219 2022-01-10 13:03:45.822745  -0.045492  5.599031  5.562126
19220 2022-01-10 13:03:45.826307  -0.035484  5.598405  5.555558
19221 2022-01-10 13:03:45.829635  -0.076454  5.592463  5.549616
19222 2022-01-10 13:03:45.832953  -0.079269  5.582768  5.546489
19223 2022-01-10 13:03:45.836189  -0.064882  5.590274  5.555558
19224 2022-01-10 13:03:45.839957  -0.045179  5.594965  5.561813
19225 2022-01-10 13:03:45.843331  -0.059878  5.599969  5.554933
19226 2022-01-10 13:03:45.846803  -0.077705  5.589961  5.550554
19227 2022-01-10 13:03:45.849997  -0.085836  5.582455  5.548991
19228 2022-01-10 13:03:45.853244  -0.060191  5.594027  5.558373
19229 2022-01-10 13:03:45.856455  -0.045804  5.598718  5.564628
19230 2022-01-10 13:03:45.859618  -0.033920  5.599656  5.560250
19231 2022-01-10 13:03:45.862834  -0.074890  5.591212  5.550554
19232 2022-01-10 13:03:45.866085  -0.078956  5.584019  5.543987
19233 2022-01-10 13:03:45.869328  -0.065195  5.592150  5.555246
19234 2022-01-10 13:03:45.872577  -0.045179  5.599031  5.559311
19235 2022-01-10 13:03:45.875833  -0.020159  5.602784  5.558686
19236 2022-01-10 13:03:45.879081  -0.071763  5.593088  5.551805
19237 2022-01-10 13:03:45.882334  -0.077705  5.587459  5.543987
19238 2022-01-10 13:03:45.885506  -0.074890  5.590899  5.553682
19239 2022-01-10 13:03:45.888706  -0.046117  5.598092  5.558373
19240 2022-01-10 13:03:45.891963  -0.004834  5.605911  5.560562
19241 2022-01-10 13:03:45.895208  -0.065195  5.594652  5.551805
19242 2022-01-10 13:03:45.898462  -0.078018  5.589961  5.545863
19243 2022-01-10 13:03:45.901629  -0.078018  5.587146  5.553682
19244 2022-01-10 13:03:45.904836  -0.046430  5.597467  5.558373
19245 2022-01-10 13:03:45.908001  -0.045804  5.606537  5.565254
19246 2022-01-10 13:03:45.911219  -0.061129  5.596529  5.552118
19247 2022-01-10 13:03:45.914463  -0.077392  5.590586  5.550867
19248 2022-01-10 13:03:45.917631  -0.103663  5.587459  5.551493
19249 2022-01-10 13:03:45.920837  -0.050496  5.597154  5.559624
19250 2022-01-10 13:03:45.924084  -0.047368  5.603409  5.568381
19251 2022-01-10 13:03:45.927338  -0.062067  5.596529  5.553995
19252 2022-01-10 13:03:45.930624  -0.078956  5.591212  5.552431
19253 2022-01-10 13:03:45.933833  -0.112733  5.584957  5.549616
19254 2022-01-10 13:03:45.937085  -0.055812  5.595590  5.557122
19255 2022-01-10 13:03:45.940333  -0.045804  5.599031  5.567443
19256 2022-01-10 13:03:45.943585  -0.060504  5.599343  5.556809
19257 2022-01-10 13:03:45.946836  -0.078643  5.592150  5.551805
19258 2022-01-10 13:03:45.950085  -0.095532  5.582142  5.548052
19259 2022-01-10 13:03:45.953334  -0.058002  5.595278  5.557748
19260 2022-01-10 13:03:45.956584  -0.044866  5.599343  5.567443
19261 2022-01-10 13:03:45.959848  -0.044241  5.600282  5.557748
19262 2022-01-10 13:03:45.963089  -0.076767  5.590899  5.551180
19263 2022-01-10 13:03:45.966341  -0.078330  5.580578  5.545863
19264 2022-01-10 13:03:45.969629  -0.064257  5.592776  5.558373
19265 2022-01-10 13:03:45.972869  -0.044553  5.598718  5.562752
19266 2022-01-10 13:03:45.976092  -0.028290  5.602784  5.558686
19267 2022-01-10 13:03:45.979347  -0.074265  5.591837  5.552431
19268 2022-01-10 13:03:45.982603  -0.078956  5.587459  5.544299
19269 2022-01-10 13:03:45.985845  -0.064257  5.592776  5.555246
19270 2022-01-10 13:03:45.989092  -0.045179  5.598405  5.558060
19271 2022-01-10 13:03:45.992388  -0.017657  5.604347  5.560250
19272 2022-01-10 13:03:45.995592  -0.070199  5.593088  5.552431
19273 2022-01-10 13:03:45.998847  -0.077705  5.589023  5.542110
19274 2022-01-10 13:03:46.002100  -0.073639  5.590586  5.555558
19275 2022-01-10 13:03:46.005260  -0.046117  5.598718  5.560250
19276 2022-01-10 13:03:46.008474  -0.002332  5.606224  5.560875
19277 2022-01-10 13:03:46.011763  -0.063631  5.594027  5.552431
19278 2022-01-10 13:03:46.015076  -0.077705  5.589648  5.544299
19279 2022-01-10 13:03:46.018317  -0.074577  5.588084  5.553682
19280 2022-01-10 13:03:46.021509  -0.046430  5.597780  5.557748
19281 2022-01-10 13:03:46.024755  -0.035796  5.608413  5.565254
19282 2022-01-10 13:03:46.027945  -0.060504  5.597780  5.553995
19283 2022-01-10 13:03:46.031156  -0.078643  5.590274  5.548365
19284 2022-01-10 13:03:46.034468  -0.093030  5.586521  5.550242
19285 2022-01-10 13:03:46.037718  -0.049245  5.597467  5.557748
19286 2022-01-10 13:03:46.040951  -0.047994  5.607475  5.565879
19287 2022-01-10 13:03:46.044125  -0.061442  5.598092  5.556184
19288 2022-01-10 13:03:46.047322  -0.078018  5.590274  5.551180
19289 2022-01-10 13:03:46.050500  -0.110856  5.585270  5.548365
19290 2022-01-10 13:03:46.053683  -0.056125  5.595903  5.557748
19291 2022-01-10 13:03:46.056879  -0.044866  5.600282  5.569007
19292 2022-01-10 13:03:46.060098  -0.053936  5.600282  5.557122
19293 2022-01-10 13:03:46.063325  -0.076767  5.590899  5.550554
19294 2022-01-10 13:03:46.066559  -0.079894  5.582455  5.547114
19295 2022-01-10 13:03:46.069757  -0.061755  5.592150  5.558373
19296 2022-01-10 13:03:46.073032  -0.046117  5.599656  5.562439
19297 2022-01-10 13:03:46.076260  -0.035171  5.601220  5.558373
19298 2022-01-10 13:03:46.079486  -0.074265  5.591212  5.551493
19299 2022-01-10 13:03:46.082703  -0.077705  5.584019  5.545550
19300 2022-01-10 13:03:46.085885  -0.063944  5.591837  5.557122
19301 2022-01-10 13:03:46.090515  -0.045492  5.600282  5.521781
19302 2022-01-10 13:03:46.093889  -0.066759  5.599343  5.547114
19303 2022-01-10 13:03:46.097211  -0.078018  5.590274  5.548991
19304 2022-01-10 13:03:46.100486  -0.115548  5.584957  5.549303
19305 2022-01-10 13:03:46.103736  -0.054249  5.595903  5.558373
19306 2022-01-10 13:03:46.106947  -0.045804  5.601845  5.567756
19307 2022-01-10 13:03:46.110233  -0.060816  5.599343  5.555871
19308 2022-01-10 13:03:46.113451  -0.078018  5.591837  5.550867
19309 2022-01-10 13:03:46.116709  -0.094281  5.581829  5.548991
19310 2022-01-10 13:03:46.119963  -0.058314  5.594652  5.558686
19311 2022-01-10 13:03:46.123212  -0.045179  5.600282  5.567756
19312 2022-01-10 13:03:46.126483  -0.042364  5.600907  5.558373
19313 2022-01-10 13:03:46.129715  -0.076454  5.590274  5.552118
19314 2022-01-10 13:03:46.133010  -0.078330  5.582768  5.547740
19315 2022-01-10 13:03:46.136260  -0.062067  5.593088  5.557435
19316 2022-01-10 13:03:46.139462  -0.043928  5.599343  5.562439
19317 2022-01-10 13:03:46.142717  -0.027039  5.603722  5.558999
19318 2022-01-10 13:03:46.145965  -0.073952  5.592463  5.550554
19319 2022-01-10 13:03:46.149261  -0.078330  5.585582  5.544925
19320 2022-01-10 13:03:46.152470  -0.065820  5.592776  5.555246
19321 2022-01-10 13:03:46.155723  -0.045492  5.597780  5.559624
19322 2022-01-10 13:03:46.158968  -0.016406  5.604347  5.560562
19323 2022-01-10 13:03:46.162220  -0.070199  5.590586  5.552744
19324 2022-01-10 13:03:46.165514  -0.077392  5.588397  5.544299
19325 2022-01-10 13:03:46.168722  -0.073326  5.589648  5.553682
19326 2022-01-10 13:03:46.171980  -0.045804  5.597780  5.558999
19327 2022-01-10 13:03:46.175268  -0.003270  5.607162  5.560250
19328 2022-01-10 13:03:46.178470  -0.063944  5.594652  5.552744
19329 2022-01-10 13:03:46.181727  -0.078330  5.592463  5.542736
19330 2022-01-10 13:03:46.184966  -0.073952  5.588397  5.553682
19331 2022-01-10 13:03:46.188219  -0.045804  5.597467  5.559311
19332 2022-01-10 13:03:46.191471  -0.022973  5.606537  5.562126
19333 2022-01-10 13:03:46.194726  -0.060504  5.595278  5.553682
19334 2022-01-10 13:03:46.197974  -0.077392  5.590899  5.548052
19335 2022-01-10 13:03:46.201223  -0.090840  5.586521  5.551805
19336 2022-01-10 13:03:46.204472  -0.048306  5.597780  5.557748
19337 2022-01-10 13:03:46.207722  -0.047994  5.608100  5.563690
19338 2022-01-10 13:03:46.210969  -0.059253  5.595903  5.554307
19339 2022-01-10 13:03:46.214221  -0.077705  5.590586  5.550867
19340 2022-01-10 13:03:46.217479  -0.103976  5.585270  5.550554
19341 2022-01-10 13:03:46.220721  -0.051121  5.595278  5.558373
19342 2022-01-10 13:03:46.223972  -0.047994  5.601220  5.566505
19343 2022-01-10 13:03:46.227242  -0.063318  5.596841  5.553369
19344 2022-01-10 13:03:46.230473  -0.078330  5.590586  5.550554
19345 2022-01-10 13:03:46.233720  -0.109918  5.584331  5.548365
19346 2022-01-10 13:03:46.236973  -0.056751  5.596216  5.557435
19347 2022-01-10 13:03:46.240221  -0.045804  5.600282  5.567756
19348 2022-01-10 13:03:46.243469  -0.058940  5.599343  5.555871
19349 2022-01-10 13:03:46.246724  -0.078643  5.592150  5.551180
19350 2022-01-10 13:03:46.249976  -0.091153  5.582455  5.548678
19351 2022-01-10 13:03:46.253221  -0.058627  5.593714  5.556809
19352 2022-01-10 13:03:46.256481  -0.045179  5.599969  5.568381
19353 2022-01-10 13:03:46.259724  -0.041426  5.600907  5.559311
19354 2022-01-10 13:03:46.262978  -0.076141  5.592776  5.550242
19355 2022-01-10 13:03:46.266227  -0.078018  5.583393  5.545550
19356 2022-01-10 13:03:46.269476  -0.063631  5.594027  5.556497
19357 2022-01-10 13:03:46.272725  -0.045492  5.599031  5.561813
19358 2022-01-10 13:03:46.276013  -0.026726  5.603409  5.558686
19359 2022-01-10 13:03:46.279225  -0.073639  5.593088  5.551180
19360 2022-01-10 13:03:46.282482  -0.078643  5.586833  5.543361
19361 2022-01-10 13:03:46.285728  -0.066759  5.590899  5.555246
19362 2022-01-10 13:03:46.288971  -0.045179  5.599031  5.558999
19363 2022-01-10 13:03:46.292228  -0.015155  5.604347  5.559311
19364 2022-01-10 13:03:46.295464  -0.069261  5.592463  5.550867
19365 2022-01-10 13:03:46.298715  -0.077705  5.589335  5.543987
19366 2022-01-10 13:03:46.301983  -0.074265  5.589648  5.553995
19367 2022-01-10 13:03:46.305210  -0.045492  5.598405  5.558373
19368 2022-01-10 13:03:46.308465  -0.002019  5.605286  5.559937
19369 2022-01-10 13:03:46.311719  -0.063944  5.593714  5.551805
19370 2022-01-10 13:03:46.314968  -0.078330  5.590586  5.542423
19371 2022-01-10 13:03:46.318215  -0.075828  5.587459  5.551493
19372 2022-01-10 13:03:46.321470  -0.046430  5.596841  5.558373
19373 2022-01-10 13:03:46.324715  -0.032356  5.605911  5.562752
19374 2022-01-10 13:03:46.327967  -0.061129  5.595590  5.552118
19375 2022-01-10 13:03:46.331220  -0.078330  5.590586  5.548678
19376 2022-01-10 13:03:46.334467  -0.091153  5.585270  5.552744
19377 2022-01-10 13:03:46.337720  -0.048619  5.597780  5.558686
19378 2022-01-10 13:03:46.340981  -0.047368  5.607475  5.564003
19379 2022-01-10 13:03:46.344224  -0.059565  5.598092  5.553056
19380 2022-01-10 13:03:46.347474  -0.077705  5.590274  5.549616
19381 2022-01-10 13:03:46.350722  -0.105852  5.585895  5.549616
19382 2022-01-10 13:03:46.353974  -0.051747  5.596529  5.558686
19383 2022-01-10 13:03:46.357225  -0.047368  5.601845  5.567443
19384 2022-01-10 13:03:46.360481  -0.066446  5.598718  5.555871
19385 2022-01-10 13:03:46.363722  -0.078330  5.591525  5.550242
19386 2022-01-10 13:03:46.367031  -0.109605  5.582142  5.548365
19387 2022-01-10 13:03:46.370266  -0.056751  5.594965  5.557122
19388 2022-01-10 13:03:46.373475  -0.044866  5.599031  5.568381
19389 2022-01-10 13:03:46.376720  -0.054874  5.600594  5.556184
19390 2022-01-10 13:03:46.379977  -0.077705  5.590274  5.551180
19391 2022-01-10 13:03:46.383268  -0.088964  5.582455  5.548678
19392 2022-01-10 13:03:46.386467  -0.059565  5.594027  5.556809
19393 2022-01-10 13:03:46.389719  -0.045179  5.599656  5.566817
19394 2022-01-10 13:03:46.392969  -0.037986  5.601845  5.558999
19395 2022-01-10 13:03:46.396217  -0.076767  5.591212  5.550554
19396 2022-01-10 13:03:46.399469  -0.078018  5.580891  5.546801
19397 2022-01-10 13:03:46.402721  -0.063944  5.591837  5.557122
19398 2022-01-10 13:03:46.405969  -0.045492  5.598405  5.561188
19399 2022-01-10 13:03:46.409221  -0.025788  5.602158  5.559311
19400 2022-01-10 13:03:46.412472  -0.073326  5.591837  5.552118
19401 2022-01-10 13:03:46.415718  -0.078643  5.586208  5.542736
19402 2022-01-10 13:03:46.419001  -0.067384  5.590899  5.555246
19403 2022-01-10 13:03:46.422224  -0.045492  5.599343  5.560250
19404 2022-01-10 13:03:46.425471  -0.015155  5.604035  5.561188
